grid_id,Year,lat,lon,grid_probability
176,2015,-23.81168627286314,29.965375652086408,0.6055094255402443
108,2015,-26.316438664011184,30.318622208277503,0.7242673855271718
105,2015,-26.331485836108175,26.079250342567185,0.6553144477027049
15,2015,-33.161255444690106,20.525156498277134,0.87
441,2015,-0.09290152269341162,30.35680662273054,0.9249197614262938
442,2015,-0.09290152269341166,32.352393725073135,0.9589535740604274
443,2015,-0.09290152269341259,31.354600173901837,0.9489535740604274
440,2015,-0.7499326777569172,31.35593790854333,0.97
407,2015,-0.9016996805048646,29.361232372738257,0.777058977662829
468,2015,0.7158895406159306,31.35608470616531,0.6859260028829316
439,2015,-0.8356848117263613,30.30772649734621,0.9213776184327515
1757,2015,-3.3287548372966853,-60.50535831175888,0.580114347513586
1117,2015,-15.532867245962347,-47.553454415244765,0.522581924819058
991,2015,-19.59599595776027,-40.153630729616765,0.7510353792676157
1179,2015,-15.532867245962347,-49.59542403654453,0.8640499827274496
1445,2015,-7.379780001191935,-36.683131525761006,0.8640499827274496
962,2015,-22.78346534047498,-43.65152548175558,0.7139834877823725
572,2015,-5.758104366792437,-36.6094140158865,0.8640499827274496
895,2015,-29.72435604982625,-53.98326336631204,0.3936440036911566
926,2015,-27.17595439624947,-51.03536762312091,0.7508423697776463
950,2015,-23.801019066278442,-47.003696023143995,0.6222704919893743
6708,2015,46.37445674126363,-66.11045218806858,0.1725858387205348
5858,2015,50.1455988965538,-86.38427587360783,0.3815350129735065
1895,2015,-0.9016996805048653,-71.42353422346528,0.5068630540026555
867,2015,7.1933989077705975,-75.777838003583,0.8622269912740583
854,2015,6.3824299412539665,-70.69094812222576,0.881928414237362
1987,2015,9.628394397796809,-75.06367536530827,0.964919761426294
855,2015,5.571952462690097,-72.627792715219,0.5863386602513434
844,2015,5.571952462690098,-75.62993094888161,0.85
856,2015,5.571952462690098,-71.6270799706648,0.6325113768033656
802,2015,2.333697510392177,-76.44616271475833,0.9781054036024017
1989,2015,9.703288035269056,-73.31600445187397,0.9073825733657002
865,2015,6.3824299412539665,-76.70071491235838,0.9181054036024017
1981,2015,8.004923068085912,-75.86627282464445,0.9781054036024017
824,2015,4.761903206777618,-74.57036796187352,0.7881054036024017
1996,2015,11.124467615379153,-73.20805273692827,0.89
1991,2015,10.43520439326522,-74.16805323544156,0.6932851267924235
1911,2015,1.524735279062787,-77.42174670274817,0.8162108072048032
1910,2015,0.7318924653020124,-76.41783541469172,0.9781054036024017
832,2015,4.761903206777617,-75.57029157598981,0.6549197614262939
2123,2015,21.95095714387885,-101.99749268452791,0.836091527587191
4606,2015,30.368186867502047,-115.38876308126821,0.6993264211779556
2077,2015,18.635437962956185,-90.33918161075233,0.8768143578238923
2013,2015,16.16515487533628,-92.65608537853997,0.9873657671462405
4593,2015,28.676914947049863,-105.57770665798908,0.8864556251949333
2188,2015,26.981742086448357,-101.34367996161517,0.6993264211779556
2054,2015,19.46481160023303,-104.06720164531453,0.8134465761746088
2085,2015,19.46182375432542,-98.895916439403,0.6561840607828878
2143,2015,24.456800801608455,-104.24745826522368,0.7870589776628291
2090,2015,21.119502112953988,-100.59471841651862,0.6993264211779556
2046,2015,17.81058234481731,-100.35995497207803,0.3972350912251891
2086,2015,20.289818360644716,-99.21627782651748,0.9274466763536136
2058,2015,20.28981836064472,-103.36862615030817,0.85
2115,2015,23.6195192994087,-101.72046349630045,0.9274466763536136
2053,2015,19.46182375432542,-102.00012198298528,0.4971824990922253
2066,2015,18.635437962956185,-98.59159003813858,0.66
2125,2015,21.946274514161846,-105.09221838870383,0.78
2173,2015,26.137817805884477,-99.81486843202904,0.9873657671462405
2029,2015,16.987179841167656,-97.0037811485822,0.7648846245002061
2067,2015,18.63543796295619,-97.5600389847153,0.7762108072048032
2093,2015,21.119502112953985,-99.55310713409574,0.7238733354867213
2080,2015,19.46182375432542,-88.54856462746206,0.72
2149,2015,25.306466438759983,-107.86033053755538,0.7801380069937659
4581,2015,29.528369717343406,-110.47226291856376,0.5677019154723795
2035,2015,17.810582344817306,-92.13171125552373,0.5970208335146453
2164,2015,23.6195192994087,-98.56065995694385,0.9274466763536136
2072,2015,19.46182375432542,-97.86118125820889,0.77
2071,2015,19.461680855340372,-96.83029371277449,0.6161177713115937
2095,2015,20.289818360644716,-88.83540701704072,0.5270268936145481
2133,2015,22.784267506356425,-102.37644643386231,0.9274466763536136
1598,2015,-6.5686891429613254,-78.72189441467063,0.8436206465586901
1248,2015,-10.630488644545656,-76.21931843074809,0.8886517920721576
1217,2015,-13.894507465862162,-71.72341484023127,0.7997514196666923
1562,2015,-9.81672985436131,-76.0988579385267,0.7503859113223439
1650,2015,-4.947962311387755,-74.58306044674598,0.6288685860903008
4883,2015,35.57130827610702,-92.52445971900549,0.5960974388130805
4848,2015,36.447902787392216,-118.29518271538778,0.6151443282825241
5201,2015,43.60896508096878,-114.14947616838039,0.57
5091,2015,39.99323539295751,-85.45459698530905,0.59
5136,2015,41.79157112000609,-92.91021076169544,0.571390500619518
5036,2015,38.21246488644913,-98.0228530504927,0.524372817275378
4928,2015,37.32823782248,-84.63917964735748,0.29813790090847336
5131,2015,43.60896508096878,-84.87289307974292,0.7644131314197189
5163,2015,46.37445674126363,-95.03122467634942,0.68
5075,2015,39.10074223416304,-92.94578439515837,0.61
4869,2015,39.10074223416305,-116.30602090729542,0.36979120573074575
5742,2015,47.3077284965857,-99.88964088693871,0.66
5210,2015,43.60896508096878,-120.24876431184654,0.64
5048,2015,39.10074223416305,-111.633973604868,0.5994016270799422
4969,2015,39.123415317186264,-76.64834446111021,0.63
5709,2015,44.52531843454708,-89.39719934260162,0.77
5299,2015,43.60896508096877,-108.05018802491425,0.36979120573074575
3686,2015,16.176640231673602,80.21470656750392,0.6425998341856409
4203,2015,30.382546365115523,77.00207171446647,0.6892771697632987
3940,2015,22.78426750635643,71.79014033657066,0.4989126893612908
3672,2015,14.524942089815946,75.76418491304103,0.4786159922068885
3628,2015,11.25786456406548,78.18508445946887,0.6425998341856409
4143,2015,26.981742086448353,80.82107473428736,0.4989126893612908
4074,2015,22.784296812998416,87.52797369593314,0.6425998341856409
3160,2015,-8.288191063836248,114.9767854114465,0.7757679318843196
3186,2015,-6.566196286626143,106.62368122082934,0.7
3174,2015,-7.997011937447011,110.88650410623328,0.8714421323732924
3429,2015,0.7564174276566965,122.1349783798805,0.8714421323732924
3182,2015,-6.585789972114614,107.6106217869545,0.8714421323732924
3307,2015,-4.939239620072066,105.405037321019,0.6307410215521441
3546,2015,0.715889540615931,101.20494023417876,0.5813854781667669
3058,2015,-3.328754837296687,104.30204871395225,0.8714421323732924
7216,2015,34.71172949110858,136.7719369988968,0.7222041732640545
7248,2015,40.84094059331538,140.61343825626085,0.897024434055711
7219,2015,35.60765271617299,140.01542938154083,0.65
7231,2015,36.44790278739222,138.6794014628222,0.9428648392701209
7277,2015,43.60171618960413,143.22088331774555,0.6534217991923194
7238,2015,38.194509694348945,140.6242288144161,0.9679289618354562
7186,2015,32.09959329094662,130.94569246084282,0.897024434055711
7121,2015,26.75105395976667,128.15607372611916,0.6411803391247151
7208,2015,34.68675380085346,132.31055655310536,0.8041912201259115
7223,2015,36.44590760543368,139.8160256519059,0.897024434055711
7222,2015,36.44744558943375,137.53709429534067,0.7066901340156533
3833,2015,20.487324934408928,100.435027620453,0.7393431079846229
3612,2015,8.95817047966182,105.09715455897242,1.0
3726,2015,9.678254169717018,106.0349891296017,0.898052419676804
3740,2015,12.881266676768883,108.84799719978474,0.9958780841799709
3737,2015,12.051874108779714,107.68371602718335,1.0
3749,2015,15.262664009670587,108.44378058180445,0.7282476793652761
6982,2015,20.289818360644716,105.28687712017458,0.98
3763,2015,16.072033760882153,107.72991675512155,0.94
2380,2015,-32.29750472446243,147.74647190499516,0.5622527035368229
2260,2015,-36.64980699507735,144.6256081976036,0.63
709,2015,5.571952462690097,7.429226849117612,0.8099251613823654
472,2015,1.5247352790627873,31.361425565202733,0.8354879769681018
502,2015,0.7158895406159306,33.351766292679976,0.6859260028829316
864,2015,7.180522238229462,-72.78599129559484,0.64
1233,2015,-11.445078356992918,-75.3397320391687,0.8436206465586901
1235,2015,-11.997014239261292,-77.04654824798872,0.8321525084247812
1966,2015,-4.946793329516133,-80.58094044844036,0.6796476064813697
4210,2015,32.09951602590043,76.77224680133085,0.6104508867578652
3982,2015,26.98174208644836,73.32017307033843,0.6425998341856409
3435,2015,0.7082682971850596,128.11129891953755,0.8714421323732924
7220,2015,35.57140198750872,138.85459007965346,0.8847433196593485
3602,2015,5.576188450178605,100.66423241141483,0.6587250702298616
3605,2015,6.255477781705528,100.55721028237512,0.89
3729,2015,10.646468147075911,107.27190508725353,0.99
3747,2015,14.524894348114762,108.34035407347272,0.945878084179971
3738,2015,12.069891463338625,108.67000425862813,0.96
6983,2015,21.14290880988912,106.66587294270808,0.9958780841799709
3986,2015,21.11950211295398,104.60270422079078,0.94
703,2016,4.773957250672478,6.4161199072035835,0.6657679318843196
713,2016,6.3824299412539665,6.434392351142796,0.8377196966519718
621,2016,8.81706662823578,7.4620912516297535,0.5953650073666222
47,2016,-32.297504724462435,27.045749206594778,0.7789535740604273
89,2016,-28.87228567007029,26.457569809030243,0.69
106,2016,-26.331485836108175,28.214798920675772,0.66
171,2016,-23.811686272863138,31.0196060092325,0.7542183797617351
90,2016,-28.87228567007029,30.790625770662725,0.5351577650508776
176,2016,-23.81168627286314,29.965375652086408,0.56
108,2016,-26.316438664011184,30.318622208277503,0.8235481035080123
15,2016,-33.161255444690106,20.525156498277134,0.94
443,2016,-0.09290152269341259,31.354600173901837,0.8962108072048031
1757,2016,-3.3287548372966853,-60.50535831175888,0.6438733354867213
1380,2016,-12.260566008689029,-42.07937583215678,0.6581556419000215
1117,2016,-15.532867245962347,-47.553454415244765,0.7181054036024017
991,2016,-19.59599595776027,-40.153630729616765,0.6268143578238923
1316,2016,-12.260566008689027,-55.23675116643732,0.7142183797617351
962,2016,-22.78346534047498,-43.65152548175558,0.73
895,2016,-29.72435604982625,-53.98326336631204,0.7165300326413698
1843,2016,2.3336975103921778,-61.47160835626289,0.6581556419000215
926,2016,-27.17595439624947,-51.03536762312091,0.5598386307389728
950,2016,-23.801019066278442,-47.003696023143995,0.7426924420038632
1401,2016,-10.548313919384057,-36.98488815083767,0.6581556419000215
6708,2016,46.37445674126363,-66.11045218806858,0.24347211505799823
5858,2016,50.1455988965538,-86.38427587360783,0.5621615125950644
867,2016,7.1933989077705975,-75.777838003583,0.8439834877823725
1987,2016,9.628394397796809,-75.06367536530827,0.8168143578238923
855,2016,5.571952462690097,-72.627792715219,0.8681054036024015
844,2016,5.571952462690098,-75.62993094888161,0.9381054036024017
856,2016,5.571952462690098,-71.6270799706648,0.8833498039020323
1989,2016,9.703288035269056,-73.31600445187397,0.9281054036024017
1981,2016,8.004923068085912,-75.86627282464445,0.8463958310032129
824,2016,4.761903206777618,-74.57036796187352,0.8822587234485624
1991,2016,10.43520439326522,-74.16805323544156,0.7006839575287225
816,2016,3.14283815493004,-73.48186695953328,0.7003745902504468
1911,2016,1.524735279062787,-77.42174670274817,0.5881422205642339
864,2016,7.180522238229462,-72.78599129559484,0.8218900723597008
1978,2016,8.817066628235782,-74.95935278172627,0.84
2123,2016,21.95095714387885,-101.99749268452791,0.5904312059626501
2156,2016,25.285527955734615,-111.24657050524989,0.591592166765895
4606,2016,30.368186867502047,-115.38876308126821,0.56
2077,2016,18.635437962956185,-90.33918161075233,0.7293613124548232
2013,2016,16.16515487533628,-92.65608537853997,0.9158371555661552
4593,2016,28.676914947049863,-105.57770665798908,0.42671649271776924
2143,2016,24.456800801608455,-104.24745826522368,0.8295491373343138
2090,2016,21.119502112953988,-100.59471841651862,0.523359262190759
2086,2016,20.289818360644716,-99.21627782651748,0.7742130471979632
2058,2016,20.28981836064472,-103.36862615030817,0.7251643812652308
2115,2016,23.6195192994087,-101.72046349630045,0.7790100443392557
2053,2016,19.46182375432542,-102.00012198298528,0.79
2066,2016,18.635437962956185,-98.59159003813858,0.7692771697632986
2125,2016,21.946274514161846,-105.09221838870383,0.6449197614262939
2173,2016,26.137817805884477,-99.81486843202904,0.9158371555661552
2029,2016,16.987179841167656,-97.0037811485822,0.83
2067,2016,18.63543796295619,-97.5600389847153,0.6
2093,2016,21.119502112953985,-99.55310713409574,0.7368143578238923
2080,2016,19.46182375432542,-88.54856462746206,0.591592166765895
2149,2016,25.306466438759983,-107.86033053755538,0.8761267224934527
4581,2016,29.528369717343406,-110.47226291856376,0.5471690556375293
2035,2016,17.810582344817306,-92.13171125552373,0.6034796915234494
2164,2016,23.6195192994087,-98.56065995694385,0.5434486008954891
2072,2016,19.46182375432542,-97.86118125820889,0.7
2071,2016,19.461680855340372,-96.83029371277449,0.7149197614262939
2095,2016,20.289818360644716,-88.83540701704072,0.9158371555661552
2133,2016,22.784267506356425,-102.37644643386231,0.7242763352456641
1211,2016,-13.894507465862164,-72.7396717727701,0.4522735792715257
1217,2016,-13.894507465862162,-71.72341484023127,0.860120431232844
1610,2016,-6.534054933955859,-79.67335633026428,0.9246110056925997
1235,2016,-11.997014239261292,-77.04654824798872,0.9246110056925997
1593,2016,-7.379780001191934,-76.80022122001708,0.47269395121100216
5091,2016,39.99323539295751,-85.45459698530905,0.58
5075,2016,39.10074223416304,-92.94578439515837,0.67
3686,2016,16.176640231673602,80.21470656750392,0.8820743527527862
3672,2016,14.524942089815946,75.76418491304103,0.6639455561595701
4103,2016,25.44236027533189,90.78814403338424,0.6639455561595701
4033,2016,26.137817805884485,94.31924211988564,0.5685933956313008
3628,2016,11.25786456406548,78.18508445946887,0.53
4077,2016,23.689500214229604,92.085120786878,0.627058977662829
4143,2016,26.981742086448353,80.82107473428736,0.83
3160,2016,-8.288191063836248,114.9767854114465,0.8857679318843197
3186,2016,-6.566196286626143,106.62368122082934,0.9689535740604274
3429,2016,0.7564174276566965,122.1349783798805,0.8279039715567597
3182,2016,-6.585789972114614,107.6106217869545,0.8357715413786986
3165,2016,-7.374444980066329,109.74894446161558,0.74
3307,2016,-4.939239620072066,105.405037321019,0.72
3157,2016,-8.824349784439303,117.10818435306385,0.5693067205439583
3546,2016,0.715889540615931,101.20494023417876,0.8
3376,2016,-3.3486654062773,120.07663416038092,0.951978739089123
3694,2016,0.6923560838947905,124.16140492750033,0.6039388742790425
3559,2016,2.3336975103921773,99.25527509158809,0.5693067205439583
7216,2016,34.71172949110858,136.7719369988968,0.67
7231,2016,36.44790278739222,138.6794014628222,0.99
7277,2016,43.60171618960413,143.22088331774555,0.881387933018884
7219,2016,35.60765271617299,140.01542938154083,0.75
7238,2016,38.194509694348945,140.6242288144161,1.0
7186,2016,32.09959329094662,130.94569246084282,0.881387933018884
7214,2016,34.73260297982276,135.7594766854626,0.9957679318843197
7220,2016,35.57140198750872,138.85459007965346,0.9686517920721576
7208,2016,34.68675380085346,132.31055655310536,0.9701363285239971
7223,2016,36.44590760543368,139.8160256519059,0.9606824290474277
3566,2016,3.1428381549300415,102.29280472435943,0.73
3593,2016,3.9522192903353828,102.34809278727984,0.7581054036024016
3602,2016,5.576188450178605,100.66423241141483,0.68
3729,2016,10.646468147075911,107.27190508725353,0.7072210615935682
3747,2016,14.524894348114762,108.34035407347272,0.8454579935121536
3749,2016,15.262664009670587,108.44378058180445,0.7674040219378427
3992,2016,21.95095714387885,104.97440816827392,0.6312743469727271
3763,2016,16.072033760882153,107.72991675512155,0.8132560965136869
2380,2016,-32.29750472446243,147.74647190499516,0.57
