grid_id,Year,lat,lon,grid_probability
90,2023,-28.87228567007029,30.790625770662725,0.40093231314955036
176,2023,-23.81168627286314,29.965375652086408,0.4168143578238923
108,2023,-26.316438664011184,30.318622208277503,0.34068769331061366
105,2023,-26.331485836108175,26.079250342567185,0.4315899579760718
15,2023,-33.161255444690106,20.525156498277134,0.464919761426294
441,2023,-0.09290152269341162,30.35680662273054,0.4451680136112293
443,2023,-0.09290152269341259,31.354600173901837,0.4450451010443306
440,2023,-0.7499326777569172,31.35593790854333,0.47137882081603244
502,2023,0.7158895406159306,33.351766292679976,0.4376410791064878
475,2023,2.3336975103921764,32.368932290308486,0.4245507746381949
505,2023,1.5247352790627868,34.35545782945826,0.4094842244184341
468,2023,0.7158895406159306,31.35608470616531,0.20287790166896838
472,2023,1.5247352790627873,31.361425565202733,0.5762985822423263
471,2023,1.5247352790627873,32.359436319954575,0.4781931786399247
476,2023,2.333697510392177,31.37062866640879,0.46137882081603243
446,2023,0.7158895406159301,32.35392549942265,0.20287790166896838
5529,2023,55.021692764146614,-115.31412272059791,0.35310930772022003
5516,2023,55.021692764146614,-125.20916808456825,0.30635759599827017
6708,2023,46.37445674126363,-66.11045218806858,0.48514156558932436
5679,2023,45.39064512498989,-62.91734333180601,0.2847215059447471
5858,2023,50.1455988965538,-86.38427587360783,0.3708819882977894
867,2023,7.1933989077705975,-75.777838003583,0.5351643812652306
854,2023,6.3824299412539665,-70.69094812222576,0.5904037779000246
1993,2023,10.401184940836854,-75.08862177400258,0.5816460160642907
1987,2023,9.628394397796809,-75.06367536530827,0.6091478690476032
855,2023,5.571952462690097,-72.627792715219,0.5347731137800901
844,2023,5.571952462690098,-75.62993094888161,0.565878084179971
1901,2023,0.71588954061593,-74.4150393791122,0.4174901397811596
856,2023,5.571952462690098,-71.6270799706648,0.46587808417997095
1989,2023,9.703288035269056,-73.31600445187397,0.5591478690476032
1981,2023,8.004923068085912,-75.86627282464445,0.6062892388326468
824,2023,4.761903206777618,-74.57036796187352,0.5848316582403984
1996,2023,11.124467615379153,-73.20805273692827,0.633103596656539
1991,2023,10.43520439326522,-74.16805323544156,0.46587808417997095
816,2023,3.14283815493004,-73.48186695953328,0.5239834877823726
1911,2023,1.524735279062787,-77.42174670274817,0.7269748539586551
1910,2023,0.7318924653020124,-76.41783541469172,0.48587808417997097
832,2023,4.761903206777617,-75.57029157598981,0.5591478690476032
864,2023,7.180522238229462,-72.78599129559484,0.6482996985895774
1978,2023,8.817066628235782,-74.95935278172627,0.48516438126523065
828,2023,3.952219290335382,-76.51936161339422,0.495878084179971
2123,2023,21.95095714387885,-101.99749268452791,0.6152646266076754
2156,2023,25.285527955734615,-111.24657050524989,0.3692910624891579
4606,2023,30.368186867502047,-115.38876308126821,0.39568227195527755
2077,2023,18.635437962956185,-90.33918161075233,0.40323464794154446
2013,2023,16.16515487533628,-92.65608537853997,0.428992547704428
4593,2023,28.676914947049863,-105.57770665798908,0.36241398665937324
2188,2023,26.981742086448357,-101.34367996161517,0.27621080720480323
2054,2023,19.46481160023303,-104.06720164531453,0.5104077383943957
2143,2023,24.456800801608455,-104.24745826522368,0.5416013533586067
2090,2023,21.119502112953988,-100.59471841651862,0.40612876168523465
2086,2023,20.289818360644716,-99.21627782651748,0.36512924433914284
2058,2023,20.28981836064472,-103.36862615030817,0.39815440936783836
2053,2023,19.46182375432542,-102.00012198298528,0.3857679318843197
2066,2023,18.635437962956185,-98.59159003813858,0.3647484864869386
2125,2023,21.946274514161846,-105.09221838870383,0.36700865281106815
2173,2023,26.137817805884477,-99.81486843202904,0.27227481001371173
2029,2023,16.987179841167656,-97.0037811485822,0.28287440013842985
2067,2023,18.63543796295619,-97.5600389847153,0.5355700409419439
2093,2023,21.119502112953985,-99.55310713409574,0.2567792208978045
2080,2023,19.46182375432542,-88.54856462746206,0.2
2112,2023,22.784267506356425,-100.27805382217038,0.35942408209369325
2149,2023,25.306466438759983,-107.86033053755538,0.20293706184279997
4581,2023,29.528369717343406,-110.47226291856376,0.27327341721363085
2035,2023,17.810582344817306,-92.13171125552373,0.43685765252564807
2164,2023,23.6195192994087,-98.56065995694385,0.5181895462939262
2071,2023,19.461680855340372,-96.83029371277449,0.402511817704843
2095,2023,20.289818360644716,-88.83540701704072,0.2725684032030734
2133,2023,22.784267506356425,-102.37644643386231,0.35382301063496047
1250,2023,-9.772391986190634,-77.9438343153716,0.5712559088524215
1211,2023,-13.894507465862164,-72.7396717727701,0.5352556758665162
1045,2023,-16.353881789067394,-71.21612490455456,0.5533605377456573
1209,2023,-13.894507465862162,-73.75592870530893,0.571054189042039
1217,2023,-13.894507465862162,-71.72341484023127,0.6443443175832875
1562,2023,-9.81672985436131,-76.0988579385267,0.571054189042039
1567,2023,-8.117363975071067,-78.75556187798762,0.725452840042014
1610,2023,-6.534054933955859,-79.67335633026428,0.6232978916437149
1235,2023,-11.997014239261292,-77.04654824798872,0.541663869284521
1262,2023,-10.63048864454566,-75.21080708639109,0.5580340668596936
1203,2023,-14.712997745178724,-69.84817582221788,0.571054189042039
1593,2023,-7.379780001191934,-76.80022122001708,0.4512231438011003
1581,2023,-9.003735739642167,-73.97753702557416,0.6157623365137126
6526,2023,64.42589893923778,-150.06775932890957,0.07350774329140053
4848,2023,36.447902787392216,-118.29518271538778,0.4290990304101197
5033,2023,39.100742234163036,-105.79391447683373,0.18
4545,2023,27.82807396633104,-81.37015551477654,0.1739611105242445
5201,2023,43.60896508096878,-114.14947616838039,0.07
4962,2023,39.9932353929575,-88.98694325745548,0.16621080720480322
5091,2023,39.99323539295751,-85.45459698530905,0.06
5136,2023,41.79157112000609,-92.91021076169544,0.18
5036,2023,38.21246488644913,-98.0228530504927,0.07
4928,2023,37.32823782248,-84.63917964735748,0.08
4969,2023,39.123415317186264,-76.64834446111021,0.2768143578238923
5131,2023,43.60896508096878,-84.87289307974292,0.44326978486763224
5163,2023,46.37445674126363,-95.03122467634942,0.46
4780,2023,32.962544352179165,-89.6394927353374,0.38
5075,2023,39.10074223416304,-92.94578439515837,0.03
5339,2023,47.30772849658571,-110.0596224452206,0.55
5255,2023,41.79157112000608,-100.09620644240054,0.1712249211597117
4869,2023,39.10074223416305,-116.30602090729542,0.41488165252217235
6658,2023,43.61083491281523,-71.45806491032342,0.38
6637,2023,40.93932197437248,-74.37703378749822,0.3629161389669355
5742,2023,47.3077284965857,-99.88964088693871,0.12
5089,2023,39.99323539295751,-83.09969947054476,0.35801211592312626
5210,2023,43.60896508096878,-120.24876431184654,0.07
5097,2023,40.89011773701321,-77.86009370637088,0.22988526314529426
5294,2023,44.525318434547096,-100.48315170719324,0.07359338057050334
4910,2023,35.57130827610701,-85.71919445428124,0.24
4678,2023,31.239556605388497,-98.48820763322693,0.3981054036024016
5043,2023,39.99323539295751,-100.7614308312769,0.07156740473952723
5048,2023,39.10074223416305,-111.633973604868,0.05
4940,2023,37.32823782248,-78.88736482829945,0.16
5709,2023,44.52531843454708,-89.39719934260162,0.1681135793145946
3686,2023,16.176640231673602,80.21470656750392,0.42269244200386324
4108,2023,26.137817805884485,93.25257118278721,0.5054879769681018
4097,2023,25.296202612946885,85.41010799448887,0.2799996718516276
3905,2023,21.95095714387885,81.97753029574038,0.3767340971481781
3785,2023,15.411669222529495,74.12790101158883,0.3330251650286955
3940,2023,22.78426750635643,71.79014033657066,0.47548797696810174
4176,2023,28.676914947049855,76.19899038047245,0.3372219641841969
4440,2023,33.82876573415093,75.47522561292946,0.29516801361122924
4091,2023,23.6195192994087,85.76121317219169,0.0684951816529763
3672,2023,14.524942089815946,75.76418491304103,0.1387049937271197
3625,2023,10.511487316207544,76.29572203240315,0.3116699833554286
3949,2023,23.619519299408704,77.33507040057407,0.28911210766825857
4208,2023,31.239826885514418,75.23230708730178,0.28911210766825857
3628,2023,11.25786456406548,78.18508445946887,0.27953278494203354
3853,2023,17.81058234481731,78.60434586297824,0.341978739089123
4143,2023,26.981742086448353,80.82107473428736,0.3262108072048032
3160,2023,-8.288191063836248,114.9767854114465,0.5068143578238923
3429,2023,0.7564174276566965,122.1349783798805,0.33168476767058747
3332,2023,-3.3265429740953416,115.28628298675798,0.38376171576155454
3401,2023,-1.707610295004424,121.17257085677937,0.38376171576155454
7216,2023,34.71172949110858,136.7719369988968,0.15983952285258785
7219,2023,35.60765271617299,140.01542938154083,0.40587808417997095
7200,2023,33.745939572264795,130.55586984991393,0.4093612904938047
7235,2023,37.328237822480006,139.68159829590573,0.3399611272920211
7231,2023,36.44790278739222,138.6794014628222,0.3231284524067892
7208,2023,34.68675380085346,132.31055655310536,0.2861420652420346
7277,2023,43.60171618960413,143.22088331774555,0.32
7204,2023,34.82717076226774,134.6465692348959,0.23119520907239072
7232,2023,36.240871306380214,140.38365344244284,0.4093612904938047
7243,2023,39.84391236538686,141.4673866954182,0.4559936023261503
7201,2023,33.82358897891198,133.68602848712368,0.3567571956745592
7238,2023,38.194509694348945,140.6242288144161,0.3381054036024016
7186,2023,32.09959329094662,130.94569246084282,0.3282180194830303
7197,2023,32.88195854833137,131.541975157123,0.3087243549502467
7206,2023,34.73778459092697,133.4294547246324,0.33850696295805277
7121,2023,26.75105395976667,128.15607372611916,0.38
7220,2023,35.57140198750872,138.85459007965346,0.42225694370676625
7218,2023,35.57130827610701,136.5861375267109,0.3888460870593334
7193,2023,33.90017985476431,135.82701473374766,0.3140106664757575
7215,2023,34.89461543030563,137.9983904582182,0.3390950310179259
7223,2023,36.44590760543368,139.8160256519059,0.34969425751735916
7236,2023,38.24104324802205,139.76421950732114,0.33208889138477415
3819,2023,18.094795339586096,102.49958944126493,0.30400190723079956
3551,2023,2.327853804279207,103.2413465349669,0.39341901691795256
3566,2023,3.1428381549300415,102.29280472435943,0.3793649448008217
3602,2023,5.576188450178605,100.66423241141483,0.2672532726500048
6988,2023,21.95095714387885,106.01972079884362,0.45689156690912824
7004,2023,22.78426750635643,106.41361842948805,0.45689156690912824
3737,2023,12.051874108779714,107.68371602718335,0.4651725066258868
3731,2023,10.446301062518591,106.27086471805953,0.3718906359032274
4008,2023,22.78426750635643,105.36442212364207,0.2549197614262939
6986,2023,21.119502112953985,105.64431550321368,0.33854847707407854
3837,2023,19.46182375432542,104.94691425583345,0.45689156690912824
6981,2023,20.33074255931357,106.15085587706864,0.36720026914623616
3738,2023,12.069891463338625,108.67000425862813,0.3821867068278162
3749,2023,15.262664009670587,108.44378058180445,0.34235988713779236
6983,2023,21.14290880988912,106.66587294270808,0.2932697848676322
6982,2023,20.289818360644716,105.28687712017458,0.2547651467314003
3726,2023,9.678254169717018,106.0349891296017,0.46746166192968985
504,2023,0.7158895406159306,36.34528867245198,0.4574352114771355
353,2023,-1.7105667086986305,38.34966784654581,0.36270299782258997
485,2023,-0.09290152269341163,37.34136148092964,0.5711820197167492
519,2023,1.5247352790627866,37.34949009371379,0.49647678261279
614,2023,7.193398907770599,8.446425758884017,0.13793224164588394
712,2023,5.57857895494998,8.393414401144419,0.13793224164588394
406,2023,-1.3720425253153783,29.98087736837847,0.20287790166896838
442,2023,-0.09290152269341166,32.352393725073135,0.5094842244184341
5687,2023,46.39567635141953,-63.588999484468154,0.3110791019430173
829,2023,3.9522192903353828,-75.52010209160277,0.594117955325658
2085,2023,19.46182375432542,-98.895916439403,0.4483117102367722
2072,2023,19.46182375432542,-97.86118125820889,0.4543334697105428
4765,2023,32.962544352179165,-86.30204407975422,0.31
4883,2023,35.57130827610702,-92.52445971900549,0.34
4759,2023,32.099516025900435,-82.46971294972248,0.03872507022986153
6634,2023,40.00872232008633,-74.88294299852348,0.5623004390545672
5299,2023,43.60896508096877,-108.05018802491425,0.22435200353262963
4074,2023,22.784296812998416,87.52797369593314,0.1717643964391391
3563,2023,2.442932012238119,102.34876046650423,0.2929370618428
3593,2023,3.9522192903353828,102.34809278727984,0.31293706184279996
3742,2023,11.873047509239134,106.78198600775498,0.5705101420279757
3736,2023,11.257864564065482,107.47018131332166,0.23347410095289103
6999,2023,21.95095714387885,107.06503342941335,0.17295065745944904
3729,2023,10.646468147075911,107.27190508725353,0.3582882961695242
3732,2023,10.440920579084906,105.32221419710721,0.45689156690912824
483,2024,-0.9016996805048642,35.34844622993846,0.35
501,2024,0.71588954061593,34.34960708593731,0.30204487665353663
341,2024,-3.326678664545287,39.374772442729906,0.39587808417997095
352,2024,-2.5195644437582616,38.36200753185805,0.365878084179971
480,2024,-0.9016996805048653,37.344184182338545,0.40587808417997095
482,2024,-0.9016996805048653,36.346315206138506,0.43
499,2024,-0.09290152269341259,36.343567929758336,0.43
490,2024,-0.09290152269341259,38.339155032100955,0.35
211,2024,-18.825146469315502,46.889671802389465,0.29587808417997097
704,2024,4.832206694870372,7.418391543771394,0.024462999600671793
675,2024,12.0731399587921,9.533865346747145,0.024462999600671793
676,2024,12.073139958792101,8.522200382841984,0.3247589561305094
598,2024,7.193398907770599,3.4330767254038372,0.40093231314955036
47,2024,-32.297504724462435,27.045749206594778,0.3706876933106137
89,2024,-28.87228567007029,26.457569809030243,0.5087930969130152
106,2024,-26.331485836108175,28.214798920675772,0.5519750033072319
90,2024,-28.87228567007029,30.790625770662725,0.6623995790709349
176,2024,-23.81168627286314,29.965375652086408,0.5557641961024287
108,2024,-26.316438664011184,30.318622208277503,0.4106876933106136
105,2024,-26.331485836108175,26.079250342567185,0.6245880093395264
15,2024,-33.161255444690106,20.525156498277134,0.4243693991047164
506,2024,1.5247352790627875,35.353468584210106,0.30204487665353663
505,2024,1.5247352790627868,34.35545782945826,0.33
443,2024,-0.09290152269341259,31.354600173901837,0.48
472,2024,1.5247352790627873,31.361425565202733,0.37
441,2024,-0.09290152269341162,30.35680662273054,0.35
468,2024,0.7158895406159306,31.35608470616531,0.40093231314955036
502,2024,0.7158895406159306,33.351766292679976,0.40587808417997095
439,2024,-0.8356848117263613,30.30772649734621,0.37
446,2024,0.7158895406159301,32.35392549942265,0.18769997846768038
476,2024,2.333697510392177,31.37062866640879,0.365878084179971
5529,2024,55.021692764146614,-115.31412272059791,0.3800877750375232
5516,2024,55.021692764146614,-125.20916808456825,0.34396223675813575
6069,2024,55.021692764146614,-96.93760990179582,0.32925518976744456
6708,2024,46.37445674126363,-66.11045218806858,0.3868143578238923
5679,2024,45.39064512498989,-62.91734333180601,0.40796697556474515
5858,2024,50.1455988965538,-86.38427587360783,0.36681435782389227
867,2024,7.1933989077705975,-75.777838003583,0.5062349472497464
854,2024,6.3824299412539665,-70.69094812222576,0.6937968028796402
855,2024,5.571952462690097,-72.627792715219,0.6069697801030891
856,2024,5.571952462690098,-71.6270799706648,0.5929823318263455
802,2024,2.333697510392177,-76.44616271475833,0.6244003534987294
1989,2024,9.703288035269056,-73.31600445187397,0.5929823318263455
865,2024,6.3824299412539665,-76.70071491235838,0.6415619853321409
1981,2024,8.004923068085912,-75.86627282464445,0.7886324216144095
824,2024,4.761903206777618,-74.57036796187352,0.6088643765006875
805,2024,2.3336975103921764,-75.44785909085864,0.66872823848742
1991,2024,10.43520439326522,-74.16805323544156,0.7097823607032546
